,timestamp,GyrY,GyrX,GyrZ,AccY,AccX,AccZ
16,207.20165599999999,0.9364949464798,0.23859663307667,-0.0771756991744,0.5583596716121755,-0.0827467319916704,0.7798548620574326
17,207.20998899999998,0.99362730979919,0.15390312671661,-0.18530617654324,0.558212971200748,-0.08629027678042041,0.7801546369280132
18,207.218322,0.8893775343895,0.1863307505846,-0.12457483261824,0.5606952978640184,-0.08548888016720203,0.7757316803445622
19,207.226655,0.89014583826065,0.1793636828661,-0.09227528423071,0.5583063923582735,-0.08461593973393368,0.7770542222626357
20,207.234988,0.86683690547943,0.22313840687275,-0.09698829054832,0.559959557591652,-0.0833532457449,0.7786884113233918
21,207.24332099999998,0.90479719638824,0.17869770526886,-0.10241851210594,0.5585428646632602,-0.08390067791452244,0.7802124899260847
22,207.251654,0.9074866771698,0.22918337583542,-0.05006301775575,0.5596800239718693,-0.0849757754072847,0.7757980969487407
23,207.259987,0.92495566606522,0.24040238559246,-0.1136631667614,0.5585793573029183,-0.08650414797724489,0.7770177296229775
24,207.26832,0.87503349781036,0.14934378862381,-0.13697211444378,0.5583100416222397,-0.08274744359814387,0.7761265307056663
25,207.27665299999998,0.89980238676071,0.14432340860367,-0.10787434875965,0.5599909899186112,-0.08485315405592651,0.7760031855836204
26,207.284986,1.03491747379303,0.1980108320713,-0.08477029949427,0.5598814633427837,-0.08570127949422754,0.7763965762391377
27,207.293319,0.90653902292252,0.14760202169418,-0.09181421995163,0.5599070081905438,-0.08480279421319796,0.775246279580252
28,207.301652,0.91194361448288,0.17611066997051,-0.10036937892437,0.5581866965001938,-0.08558814622917958,0.7761856487819122
29,207.30998499999998,0.95953488349915,0.22687810659409,-0.15031714737415,0.5588691575186592,-0.08401379293325,0.7765797692902234
30,207.31831799999998,1.04997849464417,0.21094599366188,-0.13722823560238,0.5593377230118735,-0.08198690657712959,0.7757090549079734
31,207.326651,1.0442795753479,0.19884331524372,0.00285598728806,0.5580392662359744,-0.0828452499545347,0.7779358844367825
32,207.334984,1.11028742790222,0.21677327156067,-0.10245693475008,0.5593486708037704,-0.08562828813280408,0.7778461125432224
33,207.34331699999998,0.91340357065201,0.22490580379963,-0.06404840201139,0.5587063516889296,-0.0831613066245102,0.7749230521065846
34,207.35164999999998,0.91729706525803,0.26097065210342,-0.15477402508259,0.558372808962452,-0.08242194141660407,0.7760412352425714
35,207.359983,1.00766384601593,0.22621209919453,-0.09411949664354,0.5588990814831796,-0.08626038322643366,0.7769390028350203
36,207.368316,0.87508469820023,0.17964543402195,-0.12898047268391,0.5593858932962225,-0.0836510378487255,0.7771936241461306
37,207.376649,1.03097283840179,0.25095546245575,-0.05528832599521,0.5602347607515296,-0.08402620043073367,0.7754345816008897
38,207.38498199999998,0.99962115287781,0.35200363397598,-0.11855547875166,0.5574889085730724,-0.08333280986669081,0.7757586848979091
39,207.393315,1.06749880313873,0.26127800345421,-0.0966040790081,0.5574451174054825,-0.08398021362265713,0.7774505323293255
40,207.401648,1.1326357126236,0.43396911025047,-0.07052879780531,0.5578378268650601,-0.08505973888903265,0.7806322039390091
41,207.409981,1.05297553539276,0.28461256623268,-0.17777559161186,0.5585976036227479,-0.0838072324285704,0.7791431096135356
42,207.41831399999998,1.03220248222351,0.3762346804142,-0.00974621530622,0.5592428421487612,-0.0851969025572949,0.7762132858743469
43,207.426647,0.98084580898285,0.29547297954559,-0.05395638570189,0.5596800239718693,-0.08406344725161224,0.7772550290944622
44,207.43498,0.9646320939064,0.28112906217575,-0.03472009673715,0.5607690129961285,-0.08389482084585713,0.7788883909887193
45,207.443313,1.02293014526367,0.36860164999962,-0.11865795403719,0.5585552721607439,-0.08454511968456938,0.7790671076093397
46,207.45164599999998,1.07134091854095,0.47057190537453,-0.09670654684305,0.5582976341247561,-0.08498088437683775,0.7762746908226795
47,207.459979,0.92551910877228,0.46224725246429,-0.06100029870868,0.5604237926249602,-0.08535166175997957,0.7761644830509112
48,207.468312,1.1505913734436,0.39457446336746,-0.2336146235466,0.5578451253929918,-0.08495096041231734,0.7762301698022959
49,207.476645,1.05028605461121,0.45868691802025,-0.21809239685535,0.558089626078703,-0.08461448002834693,0.7783789537390887
50,207.48497799999998,1.02933371067047,0.53742510080338,-0.09048229455948,0.5605354601023153,-0.08375176361628979,0.7767885071890693
51,207.49331099999998,0.96988290548325,0.48924469947815,-0.15982000529766,0.5591355537881653,-0.08609687187233775,0.7772155197299254
52,207.501644,1.06728112697601,0.44886380434036,-0.07745744287968,0.5591136582043704,-0.08314596146953367,0.7754579368902713
53,207.509977,0.87945193052292,0.4392072558403,-0.16654375195503,0.5604004373355785,-0.08402036160838877,0.7781614576067245
54,207.51830999999999,0.99616324901581,0.40845739841461,-0.04642580449581,0.5586873755163071,-0.08615888503133061,0.779028425411302
55,207.52664299999998,0.94962215423584,0.49662157893181,-0.0363337919116,0.5589954220518776,-0.08395609806995,0.7792408125741143
56,207.534976,0.90910041332245,0.38030734658241,-0.04120049625635,0.5602077561981826,-0.0849691824037204,0.7750520414235643
57,207.543309,0.93071883916855,0.45425555109978,-0.07959622144699,0.5597931511548101,-0.08524656295776326,0.7756622956723581
58,207.551642,1.00712597370148,0.43084421753883,0.03255569189787,0.560504806285002,-0.08374814476285612,0.7738785841027082
59,207.55997499999998,0.9952666759491,0.40241238474846,-0.15561927855015,0.5606909187472592,-0.08485682764831835,0.7768192583200887
60,207.568308,0.95694780349731,0.40031206607819,-0.17721205949783,0.5597851227740857,-0.08426780603369897,0.7788680524242162
61,207.576641,1.01237690448761,0.30738362669945,-0.12047654390335,0.5598362124696071,-0.08428966512485407,0.7735061645507816
62,207.584974,1.09470117092133,0.31045737862587,-0.06945300102234,0.5584669599727704,-0.08694940075582346,0.7753492861377949
63,207.59330699999998,0.95856148004532,0.28589329123497,-0.03285025432706,0.5597449808704612,-0.08431741777731427,0.7757331400501489
64,207.60164,1.02989709377289,0.29544737935066,-0.03241481259465,0.5593712962403592,-0.08353133590853978,0.775491510118757
65,207.609973,0.97244447469711,0.22306156158447,-0.14962555468082,0.5595420817939601,-0.08514802674857959,0.7752623363417019
66,207.618306,0.92117750644684,0.32294425368309,-0.12138585746288,0.5587881438586173,-0.08456920482674386,0.7815085625161927
67,207.62663899999998,0.90719211101532,0.27286842465401,-0.00322739314288,0.5583173401501713,-0.08529911235887143,0.7775833655376826
68,207.634972,0.94127190113068,0.22990056872368,-0.092838793993,0.5602165144317,-0.0828810309877204,0.7772229155715632
69,207.643305,0.98778730630875,0.19688379764557,-0.02280947566032,0.5598909514290948,-0.08565675239173774,0.7764549644625918
70,207.651638,0.99718791246414,0.3077934384346,-0.0774958729744,0.5600004780049225,-0.08476704967265203,0.7811423710414337
71,207.65997099999998,0.8890700340271,0.25766637921333,-0.10874523222446,0.5602135950205275,-0.08545384723312958,0.7757287609333898
72,207.66830399999998,1.00579416751862,0.31386399269104,-0.10223921388388,0.5592829840523856,-0.08320140595338775,0.7754943322162234
73,207.676637,0.93056517839432,0.22634017467499,-0.09657847136259,0.5604230627721672,-0.0844633944180551,0.7774775368826734
74,207.68497,1.00415480136871,0.27718442678452,0.01577836833894,0.5612865272833377,-0.08399481067852142,0.7767965355697938
75,207.693303,0.99611192941666,0.31540083885193,-0.19608977437019,0.5607719324073009,-0.08548888016720203,0.7791161050601877
76,207.70163599999998,0.99447268247604,0.29257860779762,-0.10472379624844,0.558666939638099,-0.08469914903446121,0.7765994753156387
77,207.709969,0.98058968782425,0.28448447585106,-0.16332916915417,0.558442144977803,-0.08345689092363673,0.7750360819758203
78,207.718302,0.93420231342316,0.238430082798,-0.08085132390261,0.5597719854238081,-0.08491663908471836,0.7791897228785929
79,207.726635,1.0428067445755,0.27224087715149,-0.07921201735735,0.5573670231566132,-0.0858925313365704,0.7772864127645683
80,207.73496799999998,0.96242928504944,0.17746821045876,-0.15167467296124,0.560039890055754,-0.08423494441168673,0.7781256461630061
81,207.743301,0.93248611688614,0.24903438985348,-0.12398570775986,0.5603756223406112,-0.08284670966012142,0.7765834185541888
82,207.751634,0.99953150749207,0.29840579628944,-0.09113543480635,0.5599602874444459,-0.08650560768283164,0.7796321596418111
83,207.759967,1.04662311077118,0.09335108101368,-0.14665429294109,0.5598508095254704,-0.08594432655645917,0.7744872326753581
84,207.76829999999998,0.90308099985123,0.15305785834789,-0.10777188837528,0.559494641362404,-0.08541737892189796,0.7787768208250704
85,207.776633,0.89350134134293,0.20131507515907,-0.05828518792987,0.5600749229898255,-0.08356927000746428,0.7775292591172825
86,207.784966,0.96319764852524,0.26099622249603,-0.11578914523125,0.5603763521934041,-0.0856399657774949,0.7759936974973092
87,207.793299,0.93307536840439,0.1174540668726,-0.12895485758781,0.5602478981018072,-0.08483344803051122,0.7750302431534745
88,207.80163199999998,1.00507700443268,0.10426273941994,-0.090994566679,0.5601975382590776,-0.08232557043737244,0.7755601162813143
89,207.80996499999998,1.03307330608368,0.08382258564234,-0.10011323541403,0.5591041701180591,-0.08405318673776122,0.7747666689814356
90,207.818298,0.93645650148392,0.13197734951973,-0.13661351799965,0.5590917626205755,-0.08163656507219591,0.7808736878998428
91,207.826631,1.01253068447113,0.11704424768686,-0.13074785470963,0.5586457739070969,-0.08273866711830612,0.7761986888184836
92,207.83496399999999,0.95410466194153,0.23673959076405,-0.09347915649414,0.5571166836485572,-0.08245331900460408,0.7781564459508775
93,207.84329699999998,0.96181446313858,0.1999831199646,-0.05075460672379,0.5594070590272245,-0.08511735468494694,0.7760760735492316
94,207.85163,0.94928926229477,0.1795430034399,-0.18797005712986,0.5587194890392071,-0.08355250163954081,0.7783592477136724
95,207.859963,1.0377608537674,0.23730307817459,-0.10918067395687,0.5600858707817233,-0.08427214257571122,0.779541560581752
96,207.868296,0.98053842782974,0.09496477991343,-0.1127410531044,0.5590143982244999,-0.08306348202179897,0.7743390239014918
97,207.87662899999998,0.87157553434372,0.08930402249098,-0.11035893112421,0.5598289139416754,-0.08284015923130306,0.7756156824073009
98,207.884962,0.97723436355591,0.17654612660408,-0.04419736936688,0.5598376721751929,-0.08569908993584796,0.7768388670317979
99,207.893295,1.04805767536163,0.03699975833297,-0.09084088355303,0.5593355334534938,-0.08255402652584795,0.7736865355043999
100,207.901628,1.00313031673431,0.1084890961647,-0.09816655516624,0.5611463468901969,-0.08465755958946429,0.7754157027419734
101,207.90996099999998,0.90285050868988,0.06847965717316,-0.08182467520237,0.5603026370612938,-0.08545313562665714,0.7780973278746316
102,207.918294,0.99283331632614,0.10423713177443,-0.1367672085762,0.5577582729106051,-0.08289051907403162,0.777448440084652
103,207.926627,0.95561581850052,0.05895115807652,-0.06873579323292,0.5593326140423214,-0.0851224697366051,0.7810013148249408
104,207.93496,0.92872089147568,0.25741025805473,-0.05843887105584,0.5602296517819775,-0.08416049334467653,0.7774009023393907
105,207.94329299999998,0.93730175495148,0.13779178261757,-0.0326197296381,0.5597011897028704,-0.08400282689503265,0.7774270797262387
106,207.951626,0.93576484918594,0.24375787377357,-0.07045194506645,0.5578794284742703,-0.0839313134855153,0.778793510125608
107,207.959959,0.95608979463577,0.33641737699509,-0.17515014111996,0.5593238558088031,-0.08561223137135408,0.7761681323148765
108,207.968292,0.968346118927,0.32275214791298,-0.18763707578182,0.5577254295349121,-0.08411011525562857,0.7764461089153682
109,207.97662499999998,0.99004137516022,0.30712747573853,-0.05265005677938,0.5599398515662367,-0.08502392136320816,0.7780365068085336
110,207.98495799999998,1.02029180526733,0.31155872344971,-0.06417646259069,0.5597041091140438,-0.08589834583048876,0.7765359781226336
111,207.993291,0.98371469974518,0.29524248838425,-0.04214822128415,0.5600610557867561,-0.08590345480004183,0.7772352257553408
112,208.001624,0.93755775690079,0.229388281703,-0.02688213996589,0.5586742381660306,-0.08315180029187857,0.7786460798613877
113,208.00995699999999,0.95097970962524,0.4260031580925,-0.05170234292746,0.5583771880792112,-0.0842531907315153,0.7800489055867101
114,208.01828999999998,1.01767909526825,0.27490475773811,0.00020491387113,0.5580129915354204,-0.08555824051097959,0.7756434168134418
115,208.026623,0.87436747550964,0.16143371164799,-0.0714765265584,0.559452309900401,-0.08394591054137857,0.7780767460258643
116,208.034956,1.06977844238281,0.24058170616627,-0.20623299479485,0.5565619955257489,-0.08435245679349285,0.7745514597211561
117,208.043289,0.99980044364929,0.2988540828228,-0.03886960074306,0.5584852062925999,-0.08379701448946632,0.7744777445890468
118,208.05162199999998,0.93947887420654,0.39915943145752,-0.15310908854008,0.5580399960887673,-0.0838211178779602,0.7760069321612918
119,208.059955,0.9147355556488,0.37810450792313,-0.1128178909421,0.559281524346799,-0.0837152709766306,0.777341054410351
120,208.068288,1.02582454681396,0.52051973342896,-0.14662869274616,0.5603252624978826,-0.08397218524193266,0.7744251465310856
121,208.076621,0.97019028663635,0.48478779196739,-0.19516764581203,0.5590326445443285,-0.08613847348154796,0.7796752209566081
122,208.08495399999998,0.96896094083786,0.46155574917793,-0.14032761752605,0.5595924416366888,-0.08584725613496734,0.7760747111573509
123,208.093287,0.94042658805847,0.32167634367943,-0.1336934864521,0.5610368689712214,-0.08523195981979388,0.7763403775740643
124,208.10162,1.00026142597198,0.40428227186203,-0.09606618434191,0.5592202167121735,-0.08642017841339081,0.775576805581852
125,208.109953,0.96481132507324,0.30889484286308,-0.04993494600058,0.5595625176721694,-0.08386416702854387,0.779146758877501
126,208.11828599999998,1.0203685760498,0.35290011763573,-0.18407669663429,0.5576830980729082,-0.08549909810630611,0.778056310147655
127,208.12661899999998,0.90661585330963,0.48786151409149,0.00727444235235,0.5595581385554101,-0.08289272079662448,0.7764557916290907
128,208.134952,0.98181921243668,0.31821841001511,-0.03794748708606,0.5591340940825795,-0.08628301474512856,0.7813306730620714
129,208.143285,0.96519559621811,0.41493779420853,-0.08776716142893,0.558843612670898,-0.08287155506562245,0.7771572288201775
130,208.15161799999998,0.99139899015427,0.34606114029884,-0.09721883386374,0.5603420491121255,-0.08357150214058978,0.7757142611912315
131,208.15995099999998,0.95064675807953,0.29672813415527,-0.12726432085037,0.5605456780414193,-0.08644429396609897,0.7778205676954622
132,208.168284,0.89160585403442,0.25769200921059,-0.07611269503832,0.5601033872487592,-0.0839772942114847,0.7781621388026642
133,208.176617,0.72680395841599,0.20592564344406,-0.07529304176569,0.5586465037598898,-0.08677057465728469,0.776358721207599
134,208.18495,0.91988402605057,0.24977716803551,-0.04476087540388,0.5591720464278245,-0.08315471970305102,0.7778592498934999
135,208.19328299999998,0.84179908037186,0.30076238512993,-0.00719760032371,0.5588947023664204,-0.08426629767125918,0.7783044114404796
136,208.201616,0.93135917186737,0.21693974733353,-0.06184557080269,0.5609653433974908,-0.08459550385572448,0.7801058341045765
137,208.209949,0.88043808937073,0.27810654044151,-0.03195375576615,0.5583910552822816,-0.08264233871382143,0.7771191791612275
138,208.218282,0.89593470096588,0.28448447585106,0.02077314257622,0.5601537470914877,-0.0849706421093061,0.7762891905648367
139,208.22661499999998,0.87844026088715,0.31519597768784,0.00824778433889,0.5610864989611571,-0.08507358784578264,0.777042593274798
140,208.234948,0.91722011566162,0.24898315966129,0.02105489932001,0.5602654145688428,-0.08242339504008367,0.7794665803714673
141,208.243281,0.94869995117188,0.27070406079292,0.03588554263115,0.5587925229753764,-0.08312406588573877,0.7764046046198632
142,208.251614,0.87592995166779,0.2351258546114,0.03050655685365,0.5589436025035622,-0.08555381273736734,0.7750651787738407
143,208.25994699999998,0.97912985086441,0.22739039361477,0.06395874917507,0.5582618713378907,-0.08284012273866326,0.775154220814607
144,208.26828,0.9611485004425,0.27933603525162,-0.06463751941919,0.560958774722352,-0.08466851954557449,0.7795081819806775
145,208.276613,1.01378583908081,0.15157222747803,-0.04570860043168,0.5601807516448347,-0.08568740620905,0.7760914977715938
146,208.284946,1.04667437076569,0.19706311821938,-0.12365271896124,0.5605748721531458,-0.0829467177391051,0.7727253680326499
147,208.29327899999998,0.94183552265167,0.26250746846199,0.05632570385933,0.5609288507578326,-0.08442984551799489,0.7798920845498846
148,208.30161199999998,1.03496873378754,0.18738093972206,-0.03569343686104,0.5587530622676927,-0.08445243446194386,0.776041770467953
149,208.309945,0.96816682815552,0.14437463879585,-0.14990730583668,0.5609726419254224,-0.08454514401299591,0.7787307427853959
150,208.318278,0.96773141622543,0.2278770506382,-0.00943884532899,0.559596820753448,-0.0856633210668755,0.7784285837290235
151,208.32661099999999,1.04101383686066,0.23730310797691,-0.08730611950159,0.5618222392335234,-0.08381599066208775,0.7778446528376366
152,208.33494399999998,1.01060962677002,0.19270870089531,-0.10121464729309,0.5585939543587816,-0.08480644347716325,0.7777191181572112
153,208.343277,0.92313700914383,0.20659160614014,-0.11317648738623,0.560093169309655,-0.08499256202152755,0.7743105596425581
154,208.35161,0.91716903448105,0.20423512160778,0.01490748487413,0.5602500876601857,-0.08390211937378877,0.7770651700545326
155,208.359943,1.01936972141266,0.29060629010201,-0.02088840864599,0.5594727457786092,-0.08631656972729387,0.7758944375174387
156,208.36827599999998,0.89434659481049,0.20794914662838,-0.00961814448237,0.5581275784239479,-0.08634286875627449,0.7766382548273826
157,208.376609,1.01263308525085,0.10692662000656,-0.00503319688141,0.5593581588900816,-0.0839896895447551,0.7768453383932306
158,208.384942,0.98342001438141,0.27350878715515,-0.12748204171658,0.5604960480514837,-0.08438019119963366,0.7757090549079734
159,208.393275,0.93041145801544,0.22746720910072,-0.18151526153088,0.5605631945084552,-0.08539763032173674,0.775934482107357
160,208.40160799999998,0.95254212617874,0.22219067811966,-0.08459100872278,0.5596712657383509,-0.08389847010982245,0.7770556819682214
161,208.409941,0.97759282588959,0.23197531700134,-0.08008289337158,0.5590107489605336,-0.0846436802221806,0.7764286897620377
162,208.418274,0.90433615446091,0.22659632563591,-0.06151257827878,0.5589384935340102,-0.0860319149737459,0.7759221719235785
163,208.426607,0.9709843993187,0.21435272693634,-0.01077078655362,0.5597712555710153,-0.08476264622746632,0.7760885783604213
164,208.43493999999998,0.91445380449295,0.20892250537872,-0.0405601374805,0.5584881257037724,-0.08126943087091223,0.7780796654370367
165,208.44327299999998,0.9678338766098,0.23566375672817,-0.05367462709546,0.5601260126853479,-0.08341091019766632,0.7776461328778949
166,208.451606,0.91622114181519,0.22764649987221,-0.10736206173897,0.5594596084283326,-0.08363060197051735,0.7769425547852806
167,208.459939,0.92439204454422,0.29370564222336,-0.04099558293819,0.5599748845003092,-0.08550420707585815,0.7776213178829275
168,208.46827199999998,0.98535394668579,0.34803342819214,-0.13753563165665,0.56058509009225,-0.08509693705305714,0.7755053773218274
169,208.47660499999998,0.96842294931412,0.2965744137764,-0.11156279593706,0.5623251078080153,-0.08415248929237856,0.774322334600955
170,208.484938,0.92717128992081,0.18647164106369,-0.10468538105488,0.5609886986868724,-0.08388020554367347,0.7771935268324245
171,208.493271,0.98000055551529,0.23466481268406,-0.15579858422279,0.5584384957138377,-0.08505459950894693,0.7756185045047683
172,208.501604,0.91317301988602,0.17247344553471,-0.13935424387455,0.5595924416366888,-0.08447651960411837,0.777586187635149
173,208.50993699999998,0.97994935512543,0.24816350638866,-0.10267466306686,0.56026468471605,-0.08358900036130612,0.7779760263404071
174,208.51827,0.93135917186737,0.32654306292534,-0.21276463568211,0.5609368791385572,-0.08363863035124183,0.7783577880080866
175,208.526603,0.80505532026291,0.11522562801838,0.01242290344089,0.5583574820537959,-0.08616475426420918,0.7776505119946541
176,208.534936,0.86627340316772,0.2872251868248,-0.01023288629949,0.5585209690794652,-0.08562317916325204,0.777377547050009
177,208.54326899999998,1.00781774520874,0.26363450288773,-0.0479370392859,0.5595720057584805,-0.0848714003757551,0.7766279395745723
178,208.551602,0.93202513456345,0.21458324790001,-0.04373630136251,0.5596099581037245,-0.08405464644334795,0.7765942690323806
179,208.559935,1.01032793521881,0.21993660926819,-0.06274206191301,0.5585574617191235,-0.08344300547424591,0.778964198365503
180,208.568268,1.00697231292725,0.34852004051208,0.00476424768567,0.5592216764177592,-0.08469112065373673,0.7793854693977204
181,208.57660099999998,0.85907590389252,0.20666846632957,-0.10065114498138,0.5605135645185193,-0.08459258444455203,0.7778650887158448
182,208.584934,0.86435234546661,0.18891778588295,-0.13136260211468,0.5603515371984368,-0.08488013428084694,0.7736930068658325
183,208.593267,0.96294164657593,0.2634040415287,-0.06835158914328,0.5599741546475152,-0.0833795447738806,0.7766287667410714
184,208.6016,0.90259432792664,0.16799095273018,-0.12444675713778,0.558677157577203,-0.08549762015439999,0.7767176141544264
185,208.60993299999998,0.93443286418915,0.3661170899868,-0.0974493548274,0.5599486097997551,-0.08311970501529897,0.7771929916070428
186,208.61826599999998,0.84109461307526,0.21937310695648,-0.17298573255539,0.5598858424595429,-0.08465097875011224,0.77560974627125
187,208.626599,0.93735295534134,0.34104073047638,-0.05403323471546,0.5586114708258183,-0.08273282221385408,0.7787861142839704
188,208.634932,0.94959652423859,0.27651846408844,-0.10620941966772,0.5599500695053408,-0.08576915580399183,0.7777030613957622
189,208.64326499999999,0.9827926158905,0.20880725979805,-0.17694315314293,0.5590574595392969,-0.08456703959679081,0.7767016547066826
190,208.65159799999998,0.88563776016235,0.32992413640022,-0.06701964139938,0.5595822723544377,-0.08578301692495509,0.7774139910328143
191,208.659931,1.00912415981293,0.29027336835861,-0.04957635328174,0.5589107591278694,-0.08453565592668469,0.7775855550960622
192,208.668264,0.95963734388351,0.28786554932594,-0.05815711989999,0.5611572946820939,-0.08415027540557245,0.7761228814416999
193,208.676597,0.96073877811432,0.19450172781944,-0.22495703399181,0.5594318740221917,-0.08379626639035305,0.7758009190462071
194,208.68492999999998,0.99057936668396,0.3274140059948,-0.11709548532963,0.5597909615964306,-0.0833751230823755,0.779702128196249
195,208.693263,0.94739365577698,0.23177038133144,-0.07585655897856,0.5596493701545561,-0.08419554452506836,0.7755908674123336
196,208.701596,1.03143405914307,0.21947559714317,-0.10482626408339,0.5593793246210836,-0.08543049194374898,0.7771279373947458
197,208.709929,0.92395663261414,0.2673741877079,-0.10177815705538,0.5607040560975367,-0.08343862027538061,0.776832201042954
198,208.71826199999998,0.92054998874664,0.1643281430006,-0.09960094839334,0.5601763725280765,-0.08220588674350611,0.7788826494800806
199,208.726595,0.82198637723923,0.25005894899368,-0.04993494600058,0.5593523200677367,-0.08372548891573571,0.777447612918153
200,208.734928,0.94852066040039,0.24593509733677,-0.09207037091255,0.5606872694832938,-0.08196645245260101,0.7771869581572867
201,208.743261,0.93071883916855,0.25208249688148,-0.05715816468,0.5608208325444439,-0.0849210303656908,0.7768571133516274
202,208.75159399999998,0.97317445278168,0.20166087150574,-0.14904923737049,0.5596749150023174,-0.08348606678904284,0.7765526674231704
203,208.759927,0.96616888046265,0.2568467259407,-0.13164435327053,0.5607310606508836,-0.08552245339568776,0.7760593842486948
204,208.76826,1.01609110832214,0.16284249722958,-0.09993392974138,0.5615062129740815,-0.08390067791452244,0.777950578806352
205,208.776593,0.79091626405716,0.18730407953262,-0.04568298533559,0.5583428849979326,-0.08391379701847958,0.7771388851866428
206,208.78492599999998,0.88310194015503,0.16299618780613,-0.11235684156418,0.5595282145908897,-0.08500350981342551,0.7804276991863642
207,208.79325899999998,1.05738127231598,0.22329211235046,-0.01036095898598,0.558158962094054,-0.08321602733767754,0.7768695208491112
208,208.801592,1.05227112770081,0.29625418782234,-0.02010717242956,0.5607573353514377,-0.08441228039410612,0.7774643022186897
209,208.809925,0.89329636096954,0.20933233201504,-0.0960149616003,0.5603238027922959,-0.08328753466508775,0.7758483594777632
210,208.818258,1.02536332607269,0.25356811285019,-0.16927166283131,0.5588085797368265,-0.08526261971921326,0.778938020978655
211,208.82659099999998,1.03681302070618,0.17167943716049,-0.10754137486219,0.5593545096261163,-0.08227594044743775,0.7743090999369714
212,208.834924,1.04567551612854,0.19342589378357,-0.11140911281109,0.5586676694908919,-0.08489402581234387,0.7736733981541224
213,208.843257,0.94159203767776,0.1716666072607,-0.12338376790285,0.5599289037743398,-0.08356637492471836,0.7793168145783091
214,208.85159,1.06132578849792,0.22165276110172,-0.14504060149193,0.5583801074903836,-0.08519763241008876,0.7791101689241368
215,208.85992299999998,0.94572883844376,0.1681190431118,-0.15449225902557,0.5583830269015562,-0.08404223894586325,0.7757877816959305
216,208.868256,0.87541776895523,0.13041490316391,-0.14875468611717,0.5585837364196775,-0.08416341275584897,0.7757287609333898
217,208.876589,0.91048365831375,0.20851269364357,-0.03874152898788,0.5590260758691907,-0.08464369846849999,0.7739172663007459
218,208.884922,1.02300679683685,0.20554140210152,-0.08279801160097,0.5591764255445826,-0.08531518736664082,0.7746208930502132
219,208.89325499999998,0.87726187705994,0.2151979804039,-0.12206463515759,0.5598916812818877,-0.08464876486330611,0.7793721860768846
220,208.901588,0.98386824131012,0.19035218656063,-0.1469616740942,0.5604427687975827,-0.08493125438690204,0.7760170527866908
221,208.909921,0.96995973587036,0.24188803136349,0.01065552141517,0.5587121905112754,-0.08444222868705306,0.7767688011636541
222,208.918254,0.841068983078,0.18175861239433,-0.02937952615321,0.5583633208761407,-0.08509547734747142,0.7747127571884469
223,208.92658699999998,0.94293677806854,0.20897372066975,-0.0484237074852,0.5598756245204377,-0.08611073907540816,0.7756228836215275
224,208.93491999999998,0.95948362350464,0.132976308465,-0.06689158082008,0.5586625605213398,-0.0857699039031051,0.7771156272109673
225,208.943253,0.94498592615128,0.25323513150215,-0.06146135181189,0.5592640078797632,-0.08505097457340816,0.7802592005048479
226,208.951586,0.93725043535233,0.24283574521542,-0.1841791421175,0.5589428726507694,-0.08648590165741632,0.7773534619078346
227,208.95991899999999,0.87326616048813,0.24552530050278,-0.12367834895849,0.5591800748085489,-0.0852640794248,0.7773717082276632
228,208.96825199999998,0.94962221384048,0.20379967987537,-0.20367160439491,0.5587852244474448,-0.08554654461996938,0.7760863888020417
229,208.976585,0.91348040103912,0.09819217026234,-0.02588318474591,0.5580947350482551,-0.0861640244114153,0.7784256643178509
